TripID,HighCarbon
44492,0.027050140275802548
44494,0.9728697200540775
44495,0.027050140275802548
44503,0.9727624865106412
44504,0.027050140275802548
44508,0.027050140275802548
44512,0.027050140275802548
44514,0.2546017862719176
44529,0.02698537688498439
44530,0.9728697200540775
44531,0.2546017862719176
44535,0.027050140275802548
44536,0.027050140275802548
44553,0.027050140275802548
44555,0.027050140275802548
44558,0.9729035241374671
44560,0.027050140275802548
44561,0.027050095243598114
44564,0.9729244404043117
44569,0.027050140275802548
44575,0.027050140275802548
44587,0.22020111739909098
44588,0.9729883555140468
44592,0.027050140275802548
44593,0.027050140275802548
44598,0.2546017862719176
44601,0.027050095243598114
44604,0.027050140275802548
44607,0.9727624865106412
44613,0.027050140275802548
44615,0.9729035241374671
44619,0.9727624865106412
44625,0.9727624865106412
44627,0.027050140275802548
44628,0.9727624865106412
44636,0.02698537688498439
44637,0.9727624865106412
44642,0.9727624865106412
44649,0.027050140275802548
44653,0.027050140275802548
44657,0.027050140275802548
44658,0.027050140275802548
44664,0.02698537688498439
44666,0.027050140275802548
44667,0.027050140275802548
44668,0.027050140275802548
44669,0.027050140275802548
44672,0.027050140275802548
44677,0.027050140275802548
44679,0.027050140275802548
44680,0.027050140275802548
44684,0.028720693245448365
44695,0.027050140275802548
44696,0.9729035241374671
44697,0.027050140275802548
44711,0.22020111739909098
44714,0.027050140275802548
44715,0.027050140275802548
44720,0.39612578908499746
44725,0.027102185859683627
44728,0.027050140275802548
44730,0.027050140275802548
44735,0.9727624865106412
44737,0.027050140275802548
44739,0.027050140275802548
44741,0.027050140275802548
44744,0.027050140275802548
44745,0.9728697200540775
44754,0.9728697200540775
44757,0.027050140275802548
44759,0.9720071154255837
44766,0.027050140275802548
44767,0.9727624865106412
44769,0.027050140275802548
44771,0.9729035241374671
44772,0.027050140275802548
44776,0.027050140275802548
44781,0.9727624865106412
44782,0.027050095243598114
44784,0.02698537688498439
44792,0.027050095243598114
44800,0.2546017862719176
44802,0.027050140275802548
44803,0.027050140275802548
44804,0.9728697200540775
44805,0.9727624865106412
44810,0.027050140275802548
44821,0.9727624865106412
44823,0.027050140275802548
44825,0.027050140275802548
44826,0.02698537688498439
44828,0.027050140275802548
44829,0.027050140275802548
44834,0.9729035241374671
44840,0.9728697200540775
44842,0.027050095243598114
44844,0.2466939422873694
44847,0.027050140275802548
44857,0.027050140275802548
44860,0.9729883555140468
44864,0.027050140275802548
44874,0.027050140275802548
44876,0.027050140275802548
44877,0.027050140275802548
44879,0.027050140275802548
44881,0.027050095243598114
44890,0.027050140275802548
44899,0.027050140275802548
44902,0.9728697200540775
44903,0.027050140275802548
44904,0.22020111739909098
44906,0.027050140275802548
44908,0.027050095243598114
44909,0.027050140275802548
44916,0.027050140275802548
44917,0.027050140275802548
44919,0.027050140275802548
44921,0.027050140275802548
44925,0.027050140275802548
44927,0.027050140275802548
44928,0.027050140275802548
44929,0.02698537688498439
44943,0.22020111739909098
44944,0.027050140275802548
44945,0.9728697200540775
44948,0.027050140275802548
44952,0.027050140275802548
44955,0.027050140275802548
44957,0.9729498581386533
44959,0.9729876371090976
44961,0.027050140275802548
44962,0.027050140275802548
44966,0.027050140275802548
44971,0.9728697200540775
44972,0.9209963585621727
44975,0.027050140275802548
44976,0.02698537688498439
44977,0.9728697200540775
44979,0.027050140275802548
44980,0.02698537688498439
44981,0.9729883555140468
44982,0.027050140275802548
44986,0.027050140275802548
44991,0.030306342183985955
44993,0.027050140275802548
44995,0.027050140275802548
44996,0.027050140275802548
44997,0.027050140275802548
44998,0.9728697200540775
45007,0.027050140275802548
45013,0.9727624865106412
45014,0.027050140275802548
45015,0.9720071154255837
45016,0.027050140275802548
45018,0.027050140275802548
45020,0.027050095243598114
45028,0.027050140275802548
45033,0.9720071154255837
45036,0.027050140275802548
45044,0.027050140275802548
45050,0.9728697200540775
45063,0.9729876371090976
45064,0.027050140275802548
45071,0.027050140275802548
45076,0.9355121289686631
45077,0.030306342183985955
45080,0.027050140275802548
45088,0.02698537688498439
45089,0.027050140275802548
45091,0.9729883555140468
45094,0.2546017862719176
45099,0.22020111739909098
45108,0.027050140275802548
45111,0.23217482673738193
45127,0.05433776874769492
45135,0.027050140275802548
45137,0.027050140275802548
45139,0.22020111739909098
45140,0.027050140275802548
45142,0.027050140275802548
45143,0.22020111739909098
45163,0.027050140275802548
45171,0.027050140275802548
45172,0.027050140275802548
45174,0.027050140275802548
45179,0.027050140275802548
45189,0.22020111739909098
45194,0.027050140275802548
45197,0.027050140275802548
45211,0.9355121289686631
45224,0.027050140275802548
45229,0.027050140275802548
45230,0.027050140275802548
45236,0.027050140275802548
45237,0.9727624865106412
45240,0.22020111739909098
45242,0.027050140275802548
45251,0.027050140275802548
45261,0.027050140275802548
45271,0.027050140275802548
45280,0.027050140275802548
45281,0.027050140275802548
45289,0.9728697200540775
45291,0.027050140275802548
45292,0.027050140275802548
45294,0.027050140275802548
45297,0.9729883555140468
45301,0.027050140275802548
45303,0.027050140275802548
45305,0.027050140275802548
45306,0.9729035241374671
45312,0.9729883555140468
45315,0.027050140275802548
45316,0.027050140275802548
45317,0.027050140275802548
45327,0.02698537688498439
45329,0.9729035241374671
45331,0.027050140275802548
45333,0.027050095243598114
45337,0.030306342183985955
45338,0.027050140275802548
45340,0.027050140275802548
45341,0.027050140275802548
45350,0.027050140275802548
45355,0.027050140275802548
45358,0.027050140275802548
45361,0.027050140275802548
45367,0.9720071154255837
45377,0.9720071154255837
45378,0.027050140275802548
45379,0.028720693245448365
45382,0.027050095243598114
45383,0.9729883555140468
45388,0.027050140275802548
45391,0.027050140275802548
45395,0.027050140275802548
45401,0.027050140275802548
45402,0.027050140275802548
45406,0.03234679501634035
45411,0.027050140275802548
45412,0.9727624865106412
45413,0.027050140275802548
45416,0.027050140275802548
45420,0.02698537688498439
45421,0.027102185859683627
45423,0.027050095243598114
45435,0.9727624865106412
45443,0.9729035241374671
45455,0.027050140275802548
45461,0.027050140275802548
45472,0.027050095243598114
45485,0.22020111739909098
45490,0.2546017862719176
45506,0.9729035241374671
45507,0.027050095243598114
45513,0.9729883555140468
45514,0.027050140275802548
45519,0.02698537688498439
45520,0.027050140275802548
45521,0.027050140275802548
45522,0.027050140275802548
45528,0.2130563459266658
45532,0.9355121289686631
45536,0.027050140275802548
45539,0.02698537688498439
45545,0.027050140275802548
45546,0.027050140275802548
45553,0.027050095243598114
45556,0.9355121289686631
45557,0.027050140275802548
45567,0.027050140275802548
45575,0.9727624865106412
45578,0.027050140275802548
45580,0.027050140275802548
45589,0.027050140275802548
45590,0.027050140275802548
45592,0.027050140275802548
45603,0.027050140275802548
45604,0.027050140275802548
45606,0.027050140275802548
45611,0.027050140275802548
45617,0.22020111739909098
45620,0.9355121289686631
45625,0.027050140275802548
45627,0.027050140275802548
45628,0.027050140275802548
45633,0.9728697200540775
45638,0.027050140275802548
45642,0.027050140275802548
45643,0.027050095243598114
45647,0.9729883555140468
45650,0.027050140275802548
45653,0.027050140275802548
45654,0.9355121289686631
45658,0.02698537688498439
45661,0.027050140275802548
45670,0.030306342183985955
45673,0.18197684854883867
45685,0.22020111739909098
45691,0.027050140275802548
45693,0.9727624865106412
45694,0.9732144842508712
45696,0.9728697200540775
45700,0.8976328714722113
45703,0.9728697200540775
45708,0.9727624865106412
45711,0.2546017862719176
45714,0.027050140275802548
45717,0.027050140275802548
45721,0.027050140275802548
45722,0.027050140275802548
45723,0.9720071154255837
45726,0.027050140275802548
45733,0.027050140275802548
45735,0.027050140275802548
45737,0.027050140275802548
45743,0.03668054316094833
45746,0.027050140275802548
45749,0.9694987176274609
45751,0.9728697200540775
45752,0.9727624865106412
45757,0.9729883555140468
45759,0.027050140275802548
45764,0.027050095243598114
45768,0.028720693245448365
45781,0.9729883555140468
45785,0.027050095243598114
45798,0.9728697200540775
45801,0.027050140275802548
45808,0.027050140275802548
45814,0.027050140275802548
45815,0.9728697200540775
45816,0.027050095243598114
45825,0.9728697200540775
45828,0.027050095243598114
45831,0.027050140275802548
45832,0.027050140275802548
45834,0.22020111739909098
45844,0.027050095243598114
45847,0.9729035241374671
45848,0.027050140275802548
45853,0.027050140275802548
45854,0.027050140275802548
45856,0.027050140275802548
45861,0.9728697200540775
45862,0.027050140275802548
45871,0.9732144842508712
45882,0.027050140275802548
45891,0.027050140275802548
45893,0.027050140275802548
45898,0.027050095243598114
45901,0.9729035241374671
45905,0.9727624865106412
45908,0.027050140275802548
45911,0.027050140275802548
45919,0.027050140275802548
45928,0.027050140275802548
45931,0.07888526583429091
45934,0.027050140275802548
45938,0.027050095243598114
45940,0.9727624865106412
45944,0.9355121289686631
45950,0.9728697200540775
45953,0.2130563459266658
45954,0.22020111739909098
45960,0.027050140275802548
45965,0.027050140275802548
45967,0.027050140275802548
45968,0.26780366812213235
45976,0.027050140275802548
45977,0.027050140275802548
45978,0.027050140275802548
45985,0.23623028167304977
45986,0.9728697200540775
45994,0.027050095243598114
45997,0.027050140275802548
45999,0.22020111739909098
46000,0.22020111739909098
46001,0.027050140275802548
46006,0.027050140275802548
46010,0.027050140275802548
46011,0.9729035241374671
46012,0.9728697200540775
46016,0.9727624865106412
46025,0.9729883555140468
46027,0.027050095243598114
46029,0.027050140275802548
46036,0.027050140275802548
46041,0.027050140275802548
46043,0.027050140275802548
46050,0.9729035241374671
46053,0.030306342183985955
46059,0.027050140275802548
46060,0.027050140275802548
46063,0.027050140275802548
46070,0.027050140275802548
46071,0.9728697200540775
46076,0.027050095243598114
46078,0.027050140275802548
46081,0.027050140275802548
46084,0.027050140275802548
46087,0.027050140275802548
46092,0.027050140275802548
46093,0.02698537688498439
46096,0.027050140275802548
46105,0.02698537688498439
46110,0.9720071154255837
46114,0.027050140275802548
46116,0.9728697200540775
46120,0.027050140275802548
46121,0.9728697200540775
46127,0.9729035241374671
46132,0.027050140275802548
46136,0.027050140275802548
46138,0.9729498581386533
46140,0.027050095243598114
46142,0.027050140275802548
46143,0.9728697200540775
46145,0.027050140275802548
46151,0.02698537688498439
46156,0.030306342183985955
46160,0.027050140275802548
46161,0.030306342183985955
46172,0.02698537688498439
46186,0.027050140275802548
46187,0.027050140275802548
46199,0.9729883555140468
46201,0.027050140275802548
46205,0.027050140275802548
46210,0.9729498581386533
46220,0.027050140275802548
46222,0.027050140275802548
46227,0.027050140275802548
46231,0.027050140275802548
46237,0.9729883555140468
46244,0.027050140275802548
46247,0.027102185859683627
46250,0.027050095243598114
46251,0.027050140275802548
46252,0.027050140275802548
46253,0.027050140275802548
46256,0.027050140275802548
46257,0.9728697200540775
46259,0.9727624865106412
46261,0.027050140275802548
46263,0.22020111739909098
46265,0.027050140275802548
46266,0.9728697200540775
46270,0.027050140275802548
46273,0.027050140275802548
46277,0.9728697200540775
46284,0.027050140275802548
46288,0.027050140275802548
46291,0.027050140275802548
46304,0.038111408467382576
46306,0.027050140275802548
46320,0.02698537688498439
46321,0.9355121289686631
46323,0.9729883555140468
46327,0.027050140275802548
46332,0.027050140275802548
46336,0.9728697200540775
46339,0.027050140275802548
46341,0.027050140275802548
46342,0.027050140275802548
46343,0.9694987176274609
46345,0.22020111739909098
46349,0.9728697200540775
46354,0.027050140275802548
46356,0.02698537688498439
46363,0.027050140275802548
46366,0.027050140275802548
46367,0.027050140275802548
46369,0.027050140275802548
46373,0.9728697200540775
46376,0.027050140275802548
46381,0.9727624865106412
46388,0.027050140275802548
46389,0.027050140275802548
46390,0.9720071154255837
46396,0.027050140275802548
46400,0.027050140275802548
46404,0.028720693245448365
46408,0.9729883555140468
46409,0.9729035241374671
46410,0.027050140275802548
46411,0.027050140275802548
46413,0.22020111739909098
46416,0.027050140275802548
46419,0.9729498581386533
46428,0.030306342183985955
46432,0.9728697200540775
46433,0.027050140275802548
46434,0.027050140275802548
46438,0.027050140275802548
46442,0.027050140275802548
46443,0.027050140275802548
46446,0.027050140275802548
46449,0.027050095243598114
46456,0.9355121289686631
46469,0.9727624865106412
46473,0.027050140275802548
46474,0.027050140275802548
46483,0.027050140275802548
46486,0.027050140275802548
46490,0.027050140275802548
46494,0.9729883555140468
46495,0.028720693245448365
46499,0.02698537688498439
46503,0.027050140275802548
46506,0.027050140275802548
46518,0.027050140275802548
46519,0.027050140275802548
46526,0.2546017862719176
46528,0.9729035241374671
46533,0.027050140275802548
46540,0.027050140275802548
46543,0.027050140275802548
46548,0.9727624865106412
46549,0.027050140275802548
46553,0.027050140275802548
46555,0.027050140275802548
46557,0.027050140275802548
46561,0.027050140275802548
46567,0.027050140275802548
46568,0.9355121289686631
46571,0.027050140275802548
46580,0.027050140275802548
46581,0.027050140275802548
46582,0.02698537688498439
46592,0.23217482673738193
46594,0.027050140275802548
46595,0.027050140275802548
46597,0.9728697200540775
46599,0.027050140275802548
46602,0.027050140275802548
46612,0.9728697200540775
46623,0.027050095243598114
46625,0.9729035241374671
